Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
pi01 Ori	35.66	A0	0.301	11.382	0.964	4.4	4.5	424.0	1.85	4.5	False	9.156583127538632e-10	2.1141719468428136e-05	
zet Dor	11.646	F9	0.374	4.387	2.328	4.1	3.4	300.0	1.18	3.4	False	1.5905379063783338e-07	1.5091564369736686e-05	
HD 35841	103.68	F3	1.871	302.252	0.716	8.4	7.8	42.0	1.3	7.8	False	3.149819638396937e-09	1.0545622408116164e-05	
AF Lep	26.877	F8	0.817	21.963	3.178	5.7	5.1	26.0	1.15	5.1	True	1.1829542796605734e-05	1.2694148980084726e-06	
HD 36435	19.478	G5	0.145	3.103	1.128	6.3	5.3	125.0	0.97	5.3	False	3.401081782792663e-08	1.1399221298310355e-05	
zet Lep	21.608	A2	0.209	4.562	0.505	3.3	3.3	26.0	2.06	3.3	False	5.9395627238156444e-08	2.349748814058355e-05	
bet Pic	19.44	A6	0.327	6.389	1.927	3.6	3.5	26.0	1.73	3.5	False	6.186655213539556e-06	3.0406851228485004e-05	
HD 40781	64.19	G0	1.508	135.357	2.028	7.7	7.0	127.0	1.21	7.0	False	3.602270264643402e-08	4.039180780784959e-06	
AO Men	39.263	K4	0.499	29.178	0.897	8.4	7.0	26.0	0.89	7.0	False	9.917197203767086e-08	7.618227076089074e-06	
HD 45270	23.89	G1	0.289	6.892	0.648	5.9	5.2	149.0	1.15	5.2	False	6.699096373091626e-09	1.7320379401442345e-05	
26 Gem	43.63	A2	0.64	31.859	0.717	5.1	5.1	42.0	1.87	5.1	False	1.7803844641951863e-08	1.0004116528439e-05	
HR 2562	34.041	F5	0.731	26.187	0.665	5.7	5.1	300.0	1.43	5.1	False	3.040509768927385e-09	3.2610114246447976e-06	
lam Gem A	30.93	A4	0.146	5.849	0.695	3.4	3.5	638.0	2.12	3.5	False	3.5167345056750532e-09	1.2458535545791075e-05	
HR 2814	36.65	F9	0.13	4.94	0.783	5.9	5.3	200.0	1.35	5.3	False	2.8113412430318643e-09	3.437064331179051e-05	
HD 57969	72.2	A1	0.696	52.351	2.656	6.3	6.4	217.0	1.71	6.4	False	2.0882503086799052e-08	6.0420825349091184e-06	
HR 2882	21.77	G3	0.252	5.786	1.233	6.0	5.3	200.0	1.06	5.3	False	9.136401876479272e-09	1.3958739485516428e-05	
HD 61033	28.93	G7	0.228	7.974	0.656	6.8	5.8	300.0	1.05	5.8	False	4.197476036274219e-09	3.0055901664467885e-05	
HD 61005	36.486	G8	0.335	13.095	0.669	7.5	6.6	50.0	0.98	6.6	False	1.3293889344633396e-08	1.3102574746318801e-05	
HIP 37288	15.058	M0	0.217	3.587	9.175	8.1	6.1	300.0	0.67	6.1	False	1.8480539721307004e-05	2.0475252172710068e-05	
HD 63008	30.084	F9	0.207	6.229	1.179	6.1	5.4	300.0	1.19	5.4	False	1.3536310791515384e-09	3.0543031112984675e-05	
HD 63608	33.806	K0	1.414	57.174	0.713	7.5	6.5	200.0	0.97	6.5	False	3.269637798436357e-09	3.7693729118503753e-06	
HR 3070	33.767	F4	0.37	13.357	0.567	5.2	4.9	200.0	1.56	4.9	False	3.0991510589301707e-09	9.96081947578498e-06	
q Pup	28.63	A8	0.199	5.809	0.745	4.2	4.1	894.0	1.71	4.1	False	4.0872044805387235e-09	3.222726919573324e-05	
HR 3300	73.25	A0	0.371	70.751	1.421	5.7	5.9	45.0	2.21	5.9	False	3.491799919255648e-08	2.0426106301004258e-05	
HD 72687	45.436	G5	0.162	7.39	0.747	7.6	6.8	125.0	1.05	6.8	False	1.925184338377343e-09	0.00011468122384937924	
HR 3395	26.28	F8	0.417	24.029	0.632	5.4	4.8	125.0	2.08	4.8	False	5.608982464485016e-09	1.713666179540387e-05	
V401 Hya	24.342	G8	0.154	3.779	0.837	6.1	5.3	300.0	1.11	5.3	False	6.10220716207194e-09	1.1598627925768837e-05	
HD 74341 A	72.63	A4	0.339	24.711	0.609	6.4	5.9	320.0	1.72	5.9	False	6.507763082962804e-10	9.350846174718189e-06	
eta Cha	94.97	B8	0.127	12.514	0.736	5.5	5.7	11.0	3.2	5.7	False	4.2168496419717514e-08	2.4758833004089452e-05	
Asellus Borealis	55.56	A1	0.228	12.797	0.675	4.5	4.8	527.0	2.22	4.8	False	1.1006700337737152e-09	7.386257260648e-05	
HD 76378	33.684	K2	0.226	9.419	1.005	7.8	6.6	125.0	0.96	6.6	False	5.8848364048395205e-09	3.9395569914806555e-05	
HD 77056	37.881	G8	0.543	22.359	1.604	7.6	6.7	300.0	0.97	6.7	False	1.8772384147507433e-09	8.261943727011866e-06	
V405 Hya	27.382	K2	0.249	6.808	0.633	7.8	6.5	125.0	0.85	6.5	False	5.168723584953289e-09	6.911269957119231e-05	
bet Car	34.7	A1	0.374	24.708	1.031	1.2	1.5	324.0	3.31	1.5	False	9.755150461569365e-10	8.27747306777649e-06	
HD 84075	64.098	G2	0.147	9.469	0.558	7.9	7.2	50.0	1.16	7.2	False	1.8845784413908965e-09	2.1068729850249212e-05	
HD 84330 B	43.7	G3	0.268	12.386	0.526	7.3	6.0	122.0	1.1	6.0	False	1.928231369453679e-09	1.4663933968488877e-05	
4 Sex	47.21	F5	0.205	9.696	0.986	5.8	5.2	300.0	2.69	5.2	False	5.346830112431665e-10	8.263529789156996e-06	
HR 4013	22.442	G0	0.463	10.919	2.046	5.8	5.1	300.0	1.12	5.1	False	2.0188596790346233e-08	3.1190775045356772e-06	
q Vel	31.08	A2	0.525	26.97	0.987	3.6	3.7	50.0	2.23	3.7	False	9.154734638070146e-08	2.1051350372226273e-06	
HR 4068	62.58	F3	1.316	83.389	1.314	6.0	5.6	70.0	1.57	5.6	False	2.7956495725505773e-08	5.333408243207472e-06	
HD 90905	31.038	G1	0.313	14.498	0.871	6.3	5.6	70.0	1.19	5.6	False	2.4916574979027306e-08	1.5684762693598054e-05	
V419 Hya	21.54	K1	0.245	6.358	0.685	6.9	5.8	149.0	0.9	5.8	False	8.323392500241066e-09	3.612288862925687e-05	
HR 4296	58.84	A3	0.16	9.441	1.49	5.8	5.8	456.0	1.68	5.8	False	3.5984673320519926e-10	2.50443836437384e-05	
b Leo	38.87	kA	0.121	6.756	0.736	4.2	4.3	425.0	2.04	4.3	False	2.3052255389237676e-09	3.649216946705059e-05	
b Leo	38.87	kA	0.193	12.161	4.41	4.2	4.3	425.0	2.04	4.3	False	9.39088425934398e-08	2.1764689686817324e-05	
HR 4372	74.21	A1	0.123	14.258	1.174	6.0	6.0	431.0	1.85	6.0	False	2.164856038099821e-10	4.244029571932082e-05	
HD 99827 A	90.28	F5	0.138	13.584	41.272	7.2	6.6	70.0	1.46	6.6	True	0.0003653736814137023	3.881276684036657e-05	
HD 100546	110.02	B9	0.198	27.366	1.211	6.2	6.0	15.0	2.21	6.0	False	1.4517806736388513e-07	2.5172036200330086e-05	
HD 104125	99.15	A2	0.156	26.905	0.749	6.4	6.3	15.0	2.0	6.3	False	2.333112565992836e-08	8.517357636169786e-05	
HR 4597	104.86	B9	0.144	21.806	0.545	5.7	6.1	15.0	2.87	6.1	False	8.612380510926128e-09	1.6251173494782337e-05	
HR 4669	105.94	A0	0.194	20.767	1.932	5.8	6.0	15.0	2.49	6.0	False	5.496186417757293e-07	3.627188209095379e-05	
HD 106906	103.33	F5	0.246	27.824	1.323	7.4	6.8	15.0	1.51	6.8	False	1.9844675916171196e-07	2.890289457999183e-05	
HD 107146	27.471	G2	0.137	5.44	35.997	6.4	5.6	125.0	1.08	5.6	True	0.0013617831509777493	8.703761452247716e-06	
HR 4692	97.36	B9	0.185	26.362	0.582	6.0	6.3	15.0	2.46	6.3	False	1.2122998041038316e-08	2.3942422479729005e-05	
HR 4692	97.36	B9	0.537	53.247	0.614	6.0	6.3	15.0	2.46	6.3	False	1.5418352857334988e-08	7.701411013108904e-06	
HD 108857	104.52	F7	1.791	187.258	14.269	7.9	7.2	15.0	1.39	7.2	True	0.00018186858890008212	1.4542793476486023e-05	
HR 4796 A	72.78	A0	0.162	12.497	0.567	5.6	5.8	10.0	2.23	5.8	False	2.8436176463185585e-08	3.248694413410577e-05	
HD 110058	129.98	A0	0.299	42.178	0.923	7.6	7.6	15.0	1.7	7.6	False	4.019189266719077e-08	2.6976500495213816e-05	
rho Vir	36.27	A0	0.512	18.657	15.116	4.7	4.8	198.0	1.83	4.8	True	7.070855925909939e-05	4.793377859944563e-06	
rho Vir	36.27	A0	0.303	11.424	0.505	4.7	4.8	198.0	1.83	4.8	False	2.5179572477576604e-09	1.65409077653616e-05	
HD 111520	108.94	F5	1.537	172.092	0.551	8.4	7.8	15.0	1.26	7.8	False	8.104522662693351e-09	6.321259829349818e-06	
HD 112383	101.65	A2	0.26	31.312	0.644	6.5	6.7	15.0	2.07	6.7	False	1.4649274349104274e-08	3.670662766964431e-05	
HD 112383	101.65	A2	0.125	12.723	0.517	6.5	6.7	15.0	2.07	6.7	False	1.1587903240448728e-08	0.0001577162697743115	
HD 113414	54.06	F7	0.521	28.218	6.63	7.2	6.5	70.0	1.29	6.5	False	6.148339526080886e-06	8.920983173995961e-06	
HR 4979	20.67	G3	1.861	59.104	1.569	4.0	3.3	125.0	1.78	3.3	False	1.3608555878663452e-07	6.303073504548079e-06	
HR 4979	20.67	G3	0.285	5.916	0.897	4.0	3.3	125.0	1.78	3.3	False	7.505396778294302e-09	1.2329015669508886e-05	
iot Cen	18.021	kA	0.956	18.05	0.852	2.5	2.7	200.0	2.14	2.7	False	1.1657956438330804e-08	2.5782228079231698e-06	
HD 118991 A	86.82	B8	0.138	13.367	0.592	5.1	5.4	15.0	3.21	5.4	False	1.6388573980747036e-08	3.822245037908036e-05	
HR 5357	68.94	A2	0.155	12.021	0.747	5.7	5.7	16.0	2.12	5.7	False	3.999839263515064e-08	2.6557662200415023e-05	
HD 126488	160.44	F2	0.215	84.549	1.406	8.0	7.6	16.0	1.56	7.6	False	8.608237679967853e-08	4.335846140878383e-05	
HD 131435	43.46	F5	0.253	11.958	0.597	6.5	6.0	131.0	1.29	6.0	False	2.013459952707765e-09	2.3525952165295617e-05	
HD 131835	133.66	A2	0.12	16.083	3.975	7.6	7.6	16.0	1.77	7.6	False	3.3207494381717065e-06	3.396490403405713e-05	
HR 5663	52.37	A2	0.149	8.045	0.641	5.6	5.5	547.0	1.66	5.5	False	1.2232644963469168e-09	3.406271202984513e-05	
bet Cir	30.55	A3	0.23	7.08	0.527	3.8	3.8	536.0	1.93	3.8	False	3.367012393271528e-09	3.5831928057951075e-05	
bet Cir	30.55	A3	0.151	4.883	2.466	3.8	3.8	536.0	1.93	3.8	False	3.948170612625622e-09	4.7798805744485624e-05	
gam TrA	56.37	A1	0.155	8.739	2.621	2.6	2.5	291.0	3.41	2.5	False	1.4411312176686367e-08	1.722404444231588e-05	
HR 5751	55.32	A3	0.712	43.676	9.093	5.9	5.8	16.0	1.69	5.8	True	7.911349519942938e-05	2.8648754771300003e-06	
g Lup	17.437	F3	0.665	20.53	0.999	4.1	3.7	200.0	1.42	3.7	False	4.094234443679866e-09	4.290649766179174e-06	
HD 141569	110.63	A2	1.336	147.856	0.858	6.8	6.9	5.0	2.04	6.9	False	2.632516505457618e-07	1.292895342359431e-06	
eps Ser	21.598	kA	0.206	4.842	0.828	3.5	3.4	553.0	1.76	3.4	False	2.498146375871133e-09	2.293105472450037e-05	
NZ Lup	60.34	G2	0.301	18.155	37.402	7.2	6.4	16.0	1.29	6.4	True	0.002812265563668003	3.3465550088200115e-05	
HD 142315	145.34	B9	0.138	20.099	0.824	6.6	6.7	10.0	4.17	6.7	False	3.5378651711711976e-08	3.9469543990124943e-05	
HD 142851	144.05	A0	1.177	169.585	2.641	6.8	7.1	16.0	2.43	7.1	False	6.081870402340454e-07	5.832389662349287e-06	
48 Lib	143.46	B8	0.398	58.268	1.097	4.7	4.8	10.0	4.68	4.8	False	1.1298247314931339e-07	5.135182014500007e-06	
48 Lib	143.46	B8	0.404	57.931	0.678	4.7	4.8	10.0	4.68	4.8	False	1.1832838227849828e-08	1.7681621888565335e-05	
HR 6051	112.18	B9	0.278	31.215	1.234	6.2	6.4	10.0	2.56	6.4	False	2.542986953260232e-07	2.370067372736448e-05	
HR 6051	112.18	B9	0.483	54.832	0.643	6.2	6.4	10.0	2.56	6.4	False	1.3685168739904512e-08	1.3942726639122838e-05	
d Sco	41.29	A1	0.54	23.695	1.372	4.6	4.9	26.0	2.04	4.9	False	5.090136675272693e-07	7.486260727069713e-06	
zet TrA	12.177	F9	0.443	5.425	1.59	4.4	3.6	125.0	1.54	3.6	False	4.184242380207385e-07	6.475750679231966e-06	
HD 155114	32.48	G3	1.818	59.096	0.629	6.9	6.1	300.0	1.05	6.1	False	3.2974883715023584e-09	3.6606218893043223e-06	
V824 Ara	30.506	K1	0.174	15.079	3.907	6.0	4.9	26.0	2.26	4.9	False	2.0469844125418758e-05	2.3133136904638512e-05	
V824 Ara	30.506	K1	0.206	6.33	3.612	6.0	4.9	26.0	2.26	4.9	False	1.4816997284502013e-05	5.2992053532290495e-05	
HD 156751	68.25	A7	0.142	10.489	0.613	6.5	6.3	396.0	1.56	6.3	False	7.254276340851636e-10	3.4190247049570284e-05	
pi Ara	44.56	A5	0.138	6.176	0.797	4.9	4.9	872.0	1.72	4.9	False	5.665701621297988e-10	8.027878190751472e-05	
gam Oph	31.52	A1	1.038	32.77	1.396	3.5	3.7	520.0	2.14	3.7	False	1.2390628764365618e-09	1.988925927442511e-06	
HD 164249 A	49.61	F6	0.183	9.475	16.634	6.5	6.0	26.0	1.38	6.0	True	0.0011874291462201643	7.751256461687497e-05	
V889 Her	35.375	G2	0.739	27.178	0.511	6.7	5.9	10.0	1.02	5.9	False	9.46227395048349e-08	2.739767875786995e-06	
HR 7012	28.55	A7	0.169	4.836	0.758	4.4	4.3	26.0	1.7	4.3	False	1.258826501825492e-07	3.355721786953247e-05	
111 Her	28.89	A5	0.301	9.052	1.904	4.2	4.4	420.0	1.78	4.4	False	2.2909177036936392e-09	1.3834059637479344e-05	
rho Tel	58.86	F6	0.252	17.952	1.489	4.7	4.0	45.0	2.64	4.0	False	7.063969124179051e-08	4.1737712569448234e-05	
rho Tel	58.86	F6	0.191	11.346	1.314	4.7	4.0	45.0	2.64	4.0	False	4.4138013753547035e-08	2.4531865077955585e-05	
eta Tel A	48.22	A0	0.162	8.539	0.724	4.8	5.1	26.0	2.15	5.1	False	4.1987735549409164e-08	4.415503802260985e-05	
eta Tel A	48.22	A0	0.913	49.759	0.804	4.8	5.1	26.0	2.15	5.1	False	5.437034896865327e-08	6.330915493229786e-06	
HD 181327	48.21	F6	0.257	13.48	0.534	6.6	6.0	26.0	1.39	6.0	False	1.532757097992144e-08	2.2346396174422094e-05	
Rukbat	55.74	B8	0.205	18.301	0.56	3.8	4.2	149.0	2.92	4.2	False	1.1852706579771987e-09	2.3364231932098793e-05	
Rukbat	55.74	B8	0.501	31.839	0.501	3.8	4.2	149.0	2.92	4.2	False	1.1079560436301527e-09	1.4149712905670423e-05	
c Aql	60.68	A0	0.14	10.8	1.323	5.5	5.6	448.0	1.84	5.6	False	3.32956628342528e-10	4.4162715175101115e-05	
V4200 Sgr	14.107	K3	0.476	8.092	0.626	5.4	4.2	125.0	1.75	4.2	False	1.9423027008411752e-08	1.103914094007023e-05	
V4200 Sgr	14.107	K3	0.22	3.418	0.519	5.4	4.2	125.0	1.75	4.2	False	1.8327153763039216e-08	1.428656823259497e-05	
eps Pav	32.22	A0	0.372	12.978	0.936	3.7	3.8	50.0	2.3	3.8	False	6.729364472497354e-08	1.579982628931059e-05	
HD 191089	50.14	F5	0.311	15.913	0.565	6.8	6.1	26.0	1.35	6.1	False	1.7047444166627815e-08	1.8497260268207173e-05	
Peacock	54.82	B2	0.322	18.964	1.398	1.9	2.5	45.0	9.69	2.5	False	5.6955346420174426e-08	1.4741946609311678e-05	
Peacock	54.82	B2	0.433	23.986	0.534	1.9	2.5	45.0	9.69	2.5	False	3.002790215322435e-09	8.816710470285171e-06	
Peacock	54.82	B2	0.233	16.358	3.137	1.9	2.5	45.0	9.69	2.5	False	1.1698552836289829e-06	1.4129477859842404e-05	
Peacock	54.82	B2	1.136	62.299	0.77	1.9	2.5	45.0	9.69	2.5	False	1.2354355375337114e-08	2.6951633631456137e-06	
Peacock	54.82	B2	1.11	93.356	0.758	1.9	2.5	45.0	9.69	2.5	False	1.1680930318655452e-08	1.9534072830622015e-06	
HD 194188	66.93	A9	0.934	62.631	0.667	6.4	6.2	699.0	1.57	6.2	False	7.347107603965507e-10	3.6918799727439735e-06	
o i Cap B	71.11	A7	0.171	12.163	5.322	6.4	6.3	387.0	1.65	6.3	False	6.286911146539704e-08	2.1636588651610774e-05	
iot Del	59.47	A1	0.379	23.785	2.693	5.2	5.4	66.0	3.34	5.4	False	3.7439158988135875e-07	1.0985649237137327e-05	
HD 200968 A	17.411	K1	0.275	6.369	0.842	6.3	5.1	300.0	0.91	5.1	False	1.1927794626233049e-08	2.1083907211196606e-05	
IK Peg	47.33	kA	1.746	82.64	0.691	5.7	5.5	439.0	1.53	5.5	False	1.5347697324552777e-09	5.32998063261926e-06	
HN Peg	18.128	G0	0.38	9.041	13.863	5.3	4.6	200.0	1.1	4.6	True	0.00029232484869699853	6.286934627948647e-06	
TYC 1701-642-1	49.74	K0	0.542	33.868	4.367	8.5	7.2	149.0	0.97	7.2	False	5.026883200575705e-07	7.058932828202599e-06	
Fomalhaut	7.704	A4	0.494	4.27	4.446	0.8	0.9	749.0	1.8	0.9	False	6.509234930970999e-07	5.710580524988237e-06	
HR 8843	20.46	F6	0.991	20.605	0.738	5.1	4.6	200.0	1.25	4.6	False	8.969672354521243e-09	1.6004806417415633e-06	
kap Psc	47.06	A2	0.413	19.758	0.553	4.7	5.0	149.0	2.07	5.0	False	1.6564869565911164e-09	6.423333321159004e-06	
kap Psc	47.06	A2	0.13	10.646	12.41	4.7	5.0	149.0	2.07	5.0	True	6.17378388729826e-05	3.802334420829695e-05	
HD 221853	65.41	F0	0.302	28.406	0.575	7.0	6.4	125.0	1.46	6.4	False	8.837990177486802e-10	4.452678838439367e-05	
eta Tuc	47.44	A1	0.128	6.198	7.471	4.8	4.9	45.0	2.14	4.9	False	3.1344249965101234e-05	8.124046204765399e-05	
HD 105	38.845	G0	0.327	14.196	0.888	6.9	6.2	45.0	1.14	6.2	False	5.156187976852511e-08	2.1238015846049837e-05	
HR 9	39.96	F3	0.163	6.626	1.174	5.8	5.3	26.0	1.49	5.3	False	2.919220944766675e-07	2.8140602897838897e-05	
HD 987	45.847	G8	0.209	18.065	0.711	8.0	7.1	45.0	0.94	7.1	False	1.4657897849078348e-08	4.1498027964442815e-05	
HD 1466	42.97	F8	1.253	57.877	1.08	6.9	6.2	45.0	1.19	6.2	False	6.908083954031004e-08	3.8664353845856474e-06	
kap Phe	23.809	A5	0.134	3.21	0.721	3.7	3.6	578.0	1.83	3.6	False	6.052890806821454e-09	1.9251744525388975e-05	
bet01 Tuc	41.41	B8	0.127	5.52	0.781	4.4	4.7	45.0	2.44	4.7	False	2.303079102962145e-08	3.928361174723396e-05	
HD 3375	57.099	F2	0.436	29.793	0.596	6.4	6.1	30.0	1.51	6.1	False	1.1305535012824039e-08	4.349793509780564e-06	
HD 3821 A	26.496	G1	0.513	17.846	2.937	6.4	5.6	300.0	1.05	5.6	False	1.0401877358625752e-07	5.0818563868508035e-06	
ksi Phe	68.43	A3	1.298	88.801	52.813	5.5	5.6	767.0	1.91	5.6	True	6.880350874864981e-05	2.142758569455187e-06	
HD 5294	29.917	G5	0.625	21.674	0.659	6.7	5.9	300.0	1.03	5.9	False	3.928933965457923e-09	3.428498061837933e-06	
49 Cet	57.07	A1	1.395	80.195	3.236	5.4	5.5	50.0	2.02	5.5	False	9.857278093001683e-07	2.45289265703063e-06	
EX Cet	24.044	K0	1.623	42.994	1.581	6.9	5.9	45.0	0.88	5.9	False	6.046022508175458e-07	3.0847957305299716e-06	
phi Eri	47.12	B8	0.193	18.38	0.646	3.5	4.0	45.0	3.58	4.0	False	1.0027465113090757e-08	1.650267574663052e-05	
HD 15115	49.0	F4	0.194	13.053	0.649	6.3	5.9	42.0	1.45	5.9	False	1.1630552859393187e-08	3.540634929829044e-05	
CC Eri	11.537	K7	0.38	4.38	0.551	7.1	5.1	30.0	0.84	5.1	False	2.3764516648142396e-07	1.1083737852447729e-05	
zet Hor	48.94	F6	0.378	18.558	0.622	4.7	4.3	30.0	3.34	4.3	False	1.837534090555879e-08	1.0722089770262343e-05	
iot Hor	17.327	F8	0.22	3.837	1.123	4.8	4.3	300.0	1.24	4.3	False	4.0183939532262805e-09	2.2981065771906553e-05	
HD 17207	38.86	F7	1.028	41.511	0.76	6.7	6.0	125.0	1.2	6.0	False	2.6351271693892857e-09	5.879876609675871e-06	
HR 826	48.198	F3	0.265	12.921	0.708	6.1	5.6	300.0	1.53	5.6	False	1.5344447536500765e-09	2.3861289901611737e-05	
HD 17332 B	33.065	G5	1.531	54.112	0.83	7.0	5.7	149.0	0.97	5.7	False	3.5802133259105313e-09	4.970883978199778e-06	
HR 1139	41.81	A5	1.037	48.638	1.611	5.3	5.2	534.0	1.62	5.2	False	7.096878366674516e-10	5.854376950133944e-06	
HR 1190	52.7	B9	0.786	42.309	1.082	4.6	4.6	45.0	2.53	4.6	False	4.6240973237881254e-08	2.714134580738006e-06	
HD 24916	15.301	K4	0.401	6.269	9.705	7.0	5.5	125.0	0.8	5.5	True	0.00010108821940447208	6.5229270776224164e-06	
HR 1249	18.771	F7	0.159	3.099	0.506	4.9	4.3	149.0	1.28	4.3	False	9.858128041108937e-09	5.2883678469620765e-05	
39 Tau	16.895	G5	0.649	10.963	1.523	5.3	4.5	300.0	1.11	4.5	False	6.592603297831578e-09	6.083183344065989e-06	
gam Dor	20.46	F1	0.308	7.244	0.574	3.8	3.5	894.0	1.56	3.5	False	7.553381841373628e-09	2.620406473422462e-05	
HD 28287	35.645	G9	0.336	12.036	3.256	8.0	6.9	149.0	0.89	6.9	False	3.2354903340860874e-07	3.7732238221161434e-06	
51 Eri	29.78	F0	0.198	6.3	0.588	4.8	4.8	26.0	1.58	4.8	False	5.8579306383464795e-08	2.2634659246016674e-05	
HD 31392	25.765	G9	0.129	3.33	1.39	6.9	5.9	200.0	0.99	5.9	False	1.2374464360515178e-08	6.196579628020962e-05	
HR 1597	30.468	F5	0.198	6.087	0.569	5.7	5.1	125.0	1.33	5.1	False	4.059066416694303e-09	2.1681970542685537e-05	
pi01 Ori	35.66	A0	0.142	5.345	0.938	4.4	4.5	424.0	1.85	4.5	False	9.178080915428941e-10	5.6223162823589776e-05	
AS Col	47.663	F6	0.139	6.879	0.596	6.9	6.2	42.0	1.28	6.2	False	8.114572875603772e-09	4.2548431800760905e-05	
HD 35841	103.68	F3	0.159	17.566	1.325	8.4	7.8	42.0	1.3	7.8	False	1.494908510009766e-08	3.977455197138514e-05	
HD 36435	19.478	G5	1.448	28.211	1.165	6.3	5.3	125.0	0.97	5.3	False	3.9535494888554894e-08	1.9360481948997784e-06	
HD 36329	72.46	G3	0.176	12.804	0.632	7.8	7.1	42.0	1.35	7.1	False	4.7154920611954115e-09	2.2451631906362613e-05	
bet Pic	19.44	A6	0.37	7.94	1.009	3.6	3.5	26.0	1.73	3.5	False	5.406670650106868e-07	5.524797933604e-06	
HD 41278	57.201	F5	0.632	36.145	0.837	6.9	6.4	149.0	1.37	6.4	False	1.1960358818186753e-09	1.0185122149641725e-05	
HR 2234	73.28	A3	0.145	10.786	1.223	5.8	5.9	440.0	1.91	5.9	False	2.2445372984559206e-10	2.2871331559186768e-05	
HD 45270	23.89	G1	0.132	3.144	1.096	5.9	5.2	149.0	1.15	5.2	False	1.2122121055173512e-08	2.7676700225606594e-05	
HR 2558	55.41	A3	1.858	103.094	0.737	5.6	5.5	687.0	1.69	5.5	False	1.0928866567102871e-09	1.9002908123657556e-06	
HR 2720	47.423	A8	1.337	75.865	2.1	5.7	5.5	724.0	1.54	5.5	False	5.248097153248811e-10	4.337600501581165e-06	
lam Gem A	30.93	A4	0.22	7.022	1.276	3.4	3.5	638.0	2.12	3.5	False	1.232455088086008e-09	2.8475197492328495e-05	
HR 2813	33.15	F5	0.322	10.766	1.05	5.5	5.1	200.0	1.43	5.1	False	1.6781620450671456e-09	2.058140333535119e-05	
HD 57969	72.2	A1	0.495	58.738	0.665	6.3	6.4	217.0	1.71	6.4	False	7.022581592857879e-10	1.8191532241309334e-05	
HD 58192	36.594	F7	0.199	7.749	0.735	6.3	5.7	300.0	1.24	5.7	False	2.6761592799212467e-09	4.668831852851904e-05	
HD 59704	53.37	F7	0.193	11.412	0.87	7.2	6.5	200.0	1.26	6.5	False	1.3285539403827686e-09	2.2621272068170963e-05	
HD 61033	28.93	G7	0.741	22.33	2.793	6.8	5.8	300.0	1.05	5.8	False	6.711184072526087e-08	3.068973454040995e-06	
HD 62850	32.912	G3	0.201	10.921	1.315	6.6	5.9	200.0	1.15	5.9	False	5.632694862957498e-09	1.9891050514003824e-05	
HD 63008	30.084	F9	0.167	5.032	0.518	6.1	5.4	300.0	1.19	5.4	False	3.5891272479400807e-09	2.7162750120619603e-05	
HR 3070	33.767	F4	0.653	27.588	1.131	5.2	4.9	200.0	1.56	4.9	False	2.095463252019419e-09	5.135048931088355e-06	
HD 68143	80.15	F3	0.515	42.251	0.951	8.1	7.4	125.0	1.25	7.4	False	7.976890969459604e-10	1.4115018554429568e-05	
q Pup	28.63	A8	0.327	12.944	1.047	4.2	4.1	894.0	1.71	4.1	False	1.3400573180378747e-09	1.3995314914898589e-05	
HD 70703	72.71	A0	0.709	81.392	0.518	6.3	6.3	45.0	1.74	6.3	False	2.147291536410393e-09	3.976395260880407e-06	
HD 70703	72.71	A0	1.207	88.314	2.6	6.3	6.3	45.0	1.74	6.3	False	3.9226510168764297e-07	5.3284070365624165e-06	
V478 Hya	59.28	G1	0.159	10.002	0.524	8.1	7.3	200.0	1.08	7.3	False	9.782977768175567e-10	2.1318031554873157e-05	
HD 72687	45.436	G5	1.102	51.43	0.897	7.6	6.8	125.0	1.05	6.8	False	1.554171568414661e-09	3.6382300806652732e-06	
HR 3395	26.28	F8	0.169	6.167	1.472	5.4	4.8	125.0	2.08	4.8	False	6.243672752301751e-08	3.6856969217876625e-05	
HR 3395	26.28	F8	0.926	24.474	0.915	5.4	4.8	125.0	2.08	4.8	False	5.4426681276889855e-09	3.1332034453286696e-06	
eta Cha	94.97	B8	0.259	24.643	11.924	5.5	5.7	11.0	3.2	5.7	True	0.00014156754328735398	2.9236498658781005e-05	
Asellus Borealis	55.56	A1	0.403	24.046	0.797	4.5	4.8	527.0	2.22	4.8	False	1.1304787283998329e-09	5.776768404568614e-06	
bet Car	34.7	A1	0.179	7.845	0.726	1.2	1.5	324.0	3.31	1.5	False	2.955063756588947e-09	4.656373852142012e-05	
bet Car	34.7	A1	0.145	6.367	4.625	1.2	1.5	324.0	3.31	1.5	False	2.473670940850153e-07	2.878521030002834e-05	
bet Car	34.7	A1	0.137	11.982	0.577	1.2	1.5	324.0	3.31	1.5	False	2.8031391588387032e-09	1.759974914497595e-05	
HD 82943	27.612	F9	0.341	10.954	0.824	5.9	5.2	500.0	1.23	5.2	False	4.5880974054918844e-09	1.802599156001536e-05	
HD 84075	64.098	G2	0.341	63.047	1.611	7.9	7.2	50.0	1.16	7.2	False	6.64311332861844e-08	2.2486482565475895e-05	
HD 83946	90.55	F5	0.225	20.527	1.292	8.2	7.7	80.0	1.25	7.7	False	9.553699534101432e-09	3.2714802166029306e-05	
